label,HK1_drl,HK2_drl,HK3_drl,HK4_drl,HK5_drl,HK6_drl,HK7_drl,HK8_drl,HK9_drl,HK10_drl,HK11_drl,HK12_drl,HK1_dtbhk,HK2_dtbhk,HK3_dtbhk,HK4_dtbhk,HK5_dtbhk,HK6_dtbhk,HK7_dtbhk,HK8_dtbhk,HK9_dtbhk,HK10_dtbhk,HK11_dtbhk,HK12_dtbhk,HK1_sotchk,HK2_sotchk,HK3_sotchk,HK4_sotchk,HK5_sotchk,HK6_sotchk,HK7_sotchk,HK8_sotchk,HK9_sotchk,HK10_sotchk,HK11_sotchk,HK12_sotchk,pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6
0,78.0,37.0,56.0,66.0,80.0,90.0,80.0,75.0,,50.0,,,7.47,4.26,6.43,5.88,5.4,5.92,7.395,7.54,,,,,13.0,23.0,24.0,19.0,21.0,15.0,16.0,20.0,,,,,,,,,,,
0,88.0,70.0,62.0,67.0,80.0,80.0,76.0,,58.0,,,,7.49,5.96,6.64,7.52,7.58,8.46,8.1,,,,,,17.0,19.0,23.0,24.0,21.0,15.0,20.0,,,,,,,,,,,,
0,62.0,72.0,76.0,75.0,75.0,80.0,70.0,66.0,,,,,6.25,5.06,6.02,6.57,6.7,6.24,6.525,4.75,,,,,17.0,21.0,20.0,20.0,20.0,22.0,12.5,10.0,,,,,True,,,,,,
1,83.0,80.0,57.0,62.0,68.0,70.0,46.0,41.0,57.0,,,,5.64,3.0,4.5,4.55,5.045,6.11,4.07,2.38,2.07,,,,22.0,16.0,24.0,20.0,9.5,20.0,17.0,13.0,14.0,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,77.0,63.0,,,,,,,,,,,1.83,1.18,,,,,,,,,,,13.0,23.0,,,,,,,,,,,False,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,97.0,91.0,93.0,87.0,87.0,84.0,76.0,75.0,,,,,7.55,6.97,8.07,8.41,8.26,8.21,8.3,9.05,,,,,22.0,18.0,21.0,19.0,17.0,19.0,15.0,8.0,,,,,,,,,,,
1,47.0,46.0,80.0,69.0,76.0,63.0,58.0,,,,,,4.79,3.21,4.975,3.99,5.800000000000001,3.65,2.83,,,,,,13.0,17.0,13.5,24.0,16.0,22.0,24.0,,,,,,False,,,,,,
1,62.0,85.0,64.0,67.0,81.0,75.0,70.0,,71.0,65.0,55.0,65.0,5.18,7.39,5.9399999999999995,5.72,7.355,7.82,8.29,,,,,,22.0,18.0,12.5,20.0,10.5,20.0,18.0,,,,,,,,,,,,
1,77.0,80.0,75.0,,,,,,,,,,4.87,4.8,3.885,,,,,,,,,,21.0,22.0,13.5,,,,,,,,,,True,,,,,,
1,63.0,61.0,84.0,64.0,37.0,44.0,75.0,51.0,,,,,4.27,4.32,5.27,2.63,1.3,4.45,2.795,0.45,,,,,13.0,19.0,17.5,15.0,17.0,16.0,15.5,16.0,,,,,,Bị cảnh cáo vì ĐTB và trễ học phí,Bị cảnh cáo vì đóng học phí trễ,,,,
0,64.0,85.0,81.0,85.0,79.0,89.0,90.0,95.0,70.0,,50.0,,5.69,5.72,6.6,6.44,6.63,7.53,7.76,7.34,7.1,,,,24.0,25.0,22.0,18.0,12.5,15.0,14.0,10.0,4.0,,,,,,,,,,
0,88.0,79.0,80.0,81.0,56.0,80.0,56.0,63.0,,,,,8.07,7.91,8.43,8.81,8.61,8.21,7.86,9.0,,,,,22.0,22.0,23.0,17.0,18.0,19.0,15.0,14.0,,,,,,,,,,,
0,89.0,100.0,97.0,88.0,68.0,79.0,100.0,,,,,,7.97,8.51,7.95,7.76,8.03,8.28,9.05,,,,,,17.0,21.0,20.0,19.0,19.0,20.0,15.0,,,,,,,,,,,,
1,80.0,56.0,77.0,65.0,22.0,47.0,80.0,75.0,,70.0,50.0,50.0,6.53,3.73,4.97,5.81,5.4399999999999995,6.63,5.720000000000001,6.8,,,,,17.0,20.0,23.0,19.0,14.0,22.0,9.5,21.0,,,,,,,,,,,
0,60.0,55.0,71.0,61.0,54.0,25.0,80.0,75.0,65.0,,,,6.19,4.13,7.615,7.48,6.005,4.77,6.65,7.23,7.2,,,,13.0,24.0,13.5,20.0,16.0,22.0,17.0,18.0,18.0,,,,,,,,,,
1,64.0,36.0,37.0,30.0,55.0,87.0,,75.0,,,,,7.52,5.93,6.54,6.63,7.465,7.17,,,,,,,13.0,26.0,30.0,28.0,14.0,23.0,,,,,,,,Bị cảnh cáo vì đóng học phí trễ,,,,,
0,64.0,62.0,73.0,82.0,92.0,74.0,68.0,,,,,,6.0,6.5,5.92,7.83,7.61,7.33,8.5,,,,,,22.0,12.0,25.0,22.0,23.0,22.0,16.0,,,,,,,,,,,,
0,87.0,82.0,66.0,78.0,80.0,75.0,76.0,80.0,78.0,,53.0,,7.04,5.75,6.67,6.45,6.52,6.55,7.46,8.2,0.0,,,,13.0,17.0,24.0,25.0,20.0,19.0,15.0,3.0,0.0,,,,,,,,,,
1,85.0,85.0,79.0,,57.0,,,,,,,,6.2,6.06,7.23,,,,,,,,,,20.0,20.0,12.0,,,,,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,70.0,81.0,65.0,75.0,64.0,75.0,86.0,80.0,,,,,7.15,7.07,7.08,8.85,8.31,8.69,8.54,9.18,,,,,17.0,25.0,29.0,14.0,15.0,19.0,17.0,5.0,,,,,,,,,,,
0,92.0,84.0,73.0,81.0,80.0,80.0,76.0,75.0,,50.0,53.0,,7.79,6.69,7.94,7.57,7.98,7.9,7.38,8.13,,,,,9.0,17.0,15.5,19.0,16.0,13.0,12.5,7.0,,,,,,,,,,,
1,74.0,70.0,14.0,70.0,26.0,31.0,34.0,,,,,,4.82,3.61,4.27,5.16,3.44,3.85,2.64,,,,,,22.0,22.0,18.0,28.0,21.0,14.0,18.0,,,,,,,,,,,,
1,90.0,75.0,68.0,,55.0,,,,,,,,6.74,4.25,2.66,,,,,,,,,,17.0,16.0,15.0,,,,,,,,,,True,,Bị cảnh cáo vì ĐTB học kỳ,,,,
1,58.0,41.0,24.0,38.0,0.0,35.0,23.0,,,,,,6.5,5.64,5.48,2.22,2.5,1.94,2.27,,,,,,17.0,25.0,13.0,11.0,8.0,19.0,15.0,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,52.0,46.0,53.0,45.0,31.0,30.0,36.0,31.0,68.0,74.0,50.0,,6.5,5.51,6.29,4.22,5.23,3.21,2.64,4.26,6.74,5.44,1.08,,17.0,19.0,17.0,20.0,16.0,22.0,17.0,15.0,14.5,17.0,8.5,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,66.0,40.0,85.0,,,,,,,,,,6.92,5.43,7.15,,,,,,,,,,19.0,17.0,21.0,,,,,,,,,,True,,,,,,
1,54.0,66.0,68.0,70.0,71.0,75.0,,,,,,,4.99,2.72,5.33,4.03,4.359999999999999,3.51,,,,,,,17.0,19.0,19.0,24.0,14.0,12.0,,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,98.0,88.0,98.0,74.0,76.0,66.0,81.0,,,,,,8.68,7.72,7.63,6.91,7.99,5.85,7.51,,,,,,17.0,24.0,26.0,21.0,25.0,19.0,15.0,,,,,,,,,,,,
1,84.0,81.0,,,,,,,,,,,5.86,1.33,,,,,,,,,,,17.0,16.0,,,,,,,,,,,,,,,,,
1,55.0,33.0,46.0,68.0,60.0,55.0,51.0,,,,,,6.85,3.49,2.13,6.18,4.95,0.52,2.68,,,,,,17.0,19.0,14.0,14.0,19.0,20.0,12.0,,,,,,True,Bị cảnh cáo vì ĐTB và trễ học phí,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,75.0,80.0,85.0,85.0,81.0,75.0,74.0,81.0,,,,,7.68,7.57,8.44,7.8,5.79,7.38,3.555,8.16,,,,,17.0,19.0,23.0,22.0,14.0,19.0,11.5,10.0,,,,,True,,,,,,
0,73.0,88.0,90.0,88.0,74.0,87.0,90.0,90.0,,,62.0,50.0,8.42,5.54,8.15,8.23,7.89,7.91,7.865,7.18,,,,,13.0,24.0,22.0,24.0,14.0,18.0,9.5,13.0,,,,,,,,,,,
1,64.0,58.0,57.0,80.0,47.0,54.0,69.0,71.0,,,,,4.11,3.21,4.705,5.19,3.74,3.33,6.055,5.96,,,,,22.0,19.0,17.5,19.0,19.0,22.0,14.5,19.0,,,,,,Bị cảnh cáo vì ĐTB và trễ học phí,,,,,
0,100.0,95.0,100.0,94.0,100.0,87.0,72.0,,,,,,8.18,8.48,8.07,8.97,8.64,8.69,8.93,,,,,,22.0,21.0,20.0,19.0,15.0,14.0,9.0,,,,,,,,,,,,
0,86.0,96.0,90.0,80.0,90.0,90.0,93.0,86.0,,,,,7.13,7.15,8.49,7.08,7.54,7.33,7.63,6.69,,,,,17.0,21.0,22.0,24.0,20.0,18.0,18.0,7.0,,,,,True,,,,,,
0,90.0,100.0,90.0,88.0,83.0,90.0,80.0,,,,,,8.56,7.48,8.23,8.29,8.41,8.31,8.78,,,,,,17.0,24.0,24.0,22.0,14.0,16.0,9.0,,,,,,,,,,,,
1,75.0,76.0,85.0,75.0,76.0,74.0,76.0,,45.0,,,,6.07,2.7,8.545,7.32,6.21,5.2,5.51,,,,,,13.0,15.0,14.0,22.0,13.5,12.0,15.0,,,,,,False,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,59.0,55.0,82.0,51.0,0.0,-25.0,41.0,39.0,80.0,75.0,60.0,,5.14,4.08,6.52,4.86,3.99,3.63,4.61,5.13,4.805,5.7,2.015,,22.0,19.0,23.0,21.0,10.5,16.0,27.0,19.0,12.5,24.0,9.5,,,Bị cảnh cáo vì đóng học phí trễ,,,,,
0,77.0,74.0,77.0,85.0,78.0,79.0,85.0,80.0,,70.0,,,5.6,5.43,6.87,6.88,6.745,7.56,7.61,8.04,,,,,20.0,21.0,23.0,20.0,10.0,15.0,18.0,10.0,,,,,,,,,,,
0,79.0,84.0,74.0,81.0,68.0,73.0,76.0,,,,,,8.83,7.29,7.61,7.93,7.56,8.21,6.86,,,,,,15.0,15.0,24.0,19.0,20.0,19.0,15.0,,,,,,,,,,,,
1,90.0,53.0,56.0,,,,,,,,,,6.66,4.72,1.77,,,,,,,,,,19.0,18.0,11.5,,,,,,,,,,,,,,,,
1,87.0,72.0,65.0,77.0,75.0,70.0,76.0,80.0,58.0,69.0,,,5.66,3.27,5.34,4.42,5.45,3.95,2.725,2.3,3.99,6.6,,,13.0,21.0,25.0,21.0,9.0,8.0,8.5,12.0,7.0,4.0,,,,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,74.0,71.0,82.0,79.0,64.0,66.0,73.0,,,,,,6.28,5.18,6.06,7.14,6.62,6.2,6.16,,,,,,20.0,19.0,18.0,23.0,12.0,25.0,17.0,,,,,,,,,,,,
0,65.0,73.0,88.0,80.0,64.0,90.0,100.0,,,,,,8.24,8.13,7.87,8.08,7.58,8.72,8.47,,,,,,17.0,23.0,20.0,17.0,21.0,20.0,15.0,,,,,,,,,,,,
0,90.0,91.0,91.0,90.0,86.0,77.0,78.0,,,,,,6.59,6.34,7.1899999999999995,7.8,6.97,5.88,7.95,,,,,,22.0,22.0,12.0,15.0,19.0,14.0,16.0,,,,,,,,,,,,
0,69.0,78.0,80.0,80.0,80.0,75.0,83.0,72.0,,,,,7.44,6.62,7.4,7.0,6.8,7.13,7.21,8.4,,,,,17.0,19.0,23.0,24.0,18.0,22.0,16.0,10.0,,,,,True,,,,,,
0,88.0,92.0,100.0,100.0,100.0,92.0,97.0,,63.0,58.0,55.0,,6.14,5.3,7.03,8.29,7.32,7.92,7.05,,,,,,22.0,22.0,18.0,18.0,18.0,20.0,16.0,,,,,,,,,,,,
0,95.0,95.0,86.0,85.0,100.0,100.0,,,,,,,9.36,8.51,8.37,8.82,8.11,9.34,,,,,,,16.0,19.0,22.0,24.0,23.0,14.0,,,,,,,True,,,,,,
0,79.0,59.0,51.0,70.0,80.0,75.0,76.0,75.0,,50.0,58.0,,7.62,6.55,6.69,7.55,7.35,7.99,7.71,7.63,,,,,17.0,21.0,26.0,17.0,18.0,18.0,13.0,12.0,,,,,,,,,,,
0,86.0,84.0,93.0,94.0,82.0,75.0,66.0,68.0,,,,,6.98,7.56,8.26,9.09,8.18,8.15,8.3,7.82,,,,,22.0,18.0,25.0,21.0,14.0,19.0,15.0,11.0,,,,,,,,,,,
0,85.0,77.0,70.0,80.0,85.0,90.0,76.0,,,,,,9.17,8.56,7.95,7.88,8.4,8.2,7.47,,,,,,19.0,19.0,26.0,20.0,16.0,20.0,15.0,,,,,,,,,,,,
1,75.0,81.0,68.0,73.0,76.0,70.0,,,,,,,6.75,5.86,5.65,3.83,5.09,0.77,,,,,,,19.0,21.0,24.0,21.0,23.0,15.0,,,,,,,True,,,,,,
0,100.0,88.0,86.0,90.0,85.0,79.0,72.0,75.0,,,,,6.68,7.46,7.56,7.81,6.39,7.89,7.64,8.25,,,,,22.0,24.0,24.0,14.0,17.0,15.0,15.0,14.0,,,,,,,,,,,
0,91.0,64.0,59.0,69.0,100.0,84.0,59.0,76.0,83.0,64.0,,,6.07,5.68,4.109999999999999,5.83,7.145,6.46,4.66,3.91,1.61,5.52,,,22.0,19.0,16.0,20.0,11.5,18.0,17.0,16.0,16.0,10.0,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,73.0,38.0,,,,,,,,,,,5.29,0.39,,,,,,,,,,,17.0,21.0,,,,,,,,,,,,,,,,,
1,59.0,63.0,60.0,75.0,75.0,75.0,63.0,,,,,,3.86,2.16,5.41,4.33,3.61,0.48,1.385,,,,,,17.0,15.0,21.0,23.0,12.0,20.0,7.5,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,90.0,93.0,88.0,81.0,100.0,85.0,85.0,90.0,,,,,7.51,6.85,8.55,8.83,8.98,8.99,8.99,9.23,,,,,17.0,21.0,24.0,15.0,16.0,15.0,18.0,12.0,,,,,,,,,,,
0,67.0,66.0,85.0,90.0,86.0,90.0,90.0,,,,,,8.49,6.8,8.87,8.18,7.4,7.3,8.9,,,,,,17.0,21.0,21.0,18.0,23.0,16.0,16.0,,,,,,True,,,,,,
1,59.0,74.0,64.0,73.0,,,,,,,,,4.88,0.76,4.8,0.43,,,,,,,,,19.0,21.0,20.0,12.0,,,,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,64.0,56.0,37.0,25.0,30.0,44.0,48.0,,68.0,85.0,,,6.79,5.43,7.0,6.53,3.0700000000000003,5.03,5.29,,7.26,7.68,,,24.0,21.0,12.5,18.0,11.0,12.0,13.0,,12.0,16.0,,,,,,,,,
1,74.0,84.0,80.0,82.0,52.0,63.0,67.0,63.0,65.0,70.0,50.0,,7.04,5.61,6.36,5.85,4.68,5.98,6.1899999999999995,4.29,6.4350000000000005,0.97,4.74,,13.0,19.0,23.0,20.0,20.0,17.0,14.0,20.0,12.5,10.0,15.0,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,78.0,72.0,66.0,68.0,94.0,72.0,66.0,66.0,,65.0,55.0,,6.34,6.63,6.8149999999999995,6.53,7.92,6.14,7.06,8.31,,,,,22.0,19.0,14.5,20.0,14.0,23.0,15.0,11.0,,,,,,,,,,,
0,89.0,84.0,79.0,88.0,89.0,69.0,67.0,60.0,,70.0,,,5.8,3.97,4.295,6.73,6.6899999999999995,7.01,6.8,8.78,,,,,22.0,19.0,15.0,17.0,14.5,18.0,12.0,5.0,,,,,,,,,,,
0,85.0,90.0,85.0,73.0,69.0,83.0,90.0,,,,,,7.29,8.15,7.79,8.71,8.82,8.69,8.12,,,,,,24.0,23.0,17.0,19.0,14.0,16.0,15.0,,,,,,,,,,,,
0,100.0,94.0,95.0,96.0,100.0,95.0,100.0,,97.0,,,,8.0,6.23,8.02,7.59,7.1,7.14,8.15,,,,,,17.0,18.0,23.0,26.0,16.0,19.0,21.0,,,,,,,,,,,,
1,80.0,75.0,80.0,80.0,63.0,,69.0,,,,,,7.05,6.58,6.8,6.86,4.7,,,,,,,,15.0,19.0,20.0,21.0,19.0,,,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,66.0,70.0,76.0,75.0,68.0,68.0,74.0,76.0,,,,,8.33,7.63,8.22,7.82,1.33,8.08,7.88,8.02,,,,,19.0,15.0,15.0,20.0,16.0,24.0,23.0,20.0,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,89.0,72.0,64.0,74.0,85.0,80.0,80.0,,,,,,6.81,5.73,7.41,6.6,7.51,7.55,7.85,,,,,,17.0,21.0,24.0,24.0,22.0,22.0,20.0,,,,,,,,,,,,
0,90.0,98.0,83.0,86.0,87.0,90.0,66.0,,55.0,,,,7.2,8.25,7.67,6.96,7.59,8.15,8.405,,,,,,22.0,24.0,15.0,17.0,18.0,16.0,11.0,,,,,,,,,,,,
1,78.0,67.0,29.0,61.0,12.0,35.0,63.0,38.0,,,,,4.75,2.32,4.65,5.4,3.8,4.0,3.0,2.28,,,,,24.0,20.0,25.0,24.0,16.0,12.0,8.0,16.0,,,,,,Bị cảnh cáo vì đóng học phí trễ,,,,,
1,75.0,62.0,79.0,54.0,61.0,25.0,,,,,,,5.15,4.26,3.88,3.32,3.89,3.9,,,,,,,13.0,14.0,15.5,26.0,28.0,12.0,,,,,,,,Bị cảnh cáo vì đóng học phí trễ,,,,,
0,83.0,78.0,91.0,73.0,86.0,80.0,90.0,,,,,,7.85,6.72,7.33,7.3,7.96,7.76,8.75,,,,,,13.0,21.0,22.0,22.0,20.0,20.0,16.0,,,,,,,,,,,,
0,96.0,73.0,64.0,78.0,76.0,70.0,76.0,80.0,62.0,71.0,,,7.03,6.08,7.71,7.32,6.15,4.37,6.5,5.25,5.61,7.8,,,17.0,17.0,20.0,18.0,21.0,23.0,13.5,26.0,17.0,4.0,,,,,,,,,
0,74.0,94.0,91.0,90.0,95.0,100.0,86.0,80.0,80.0,61.0,,,8.12,5.25,6.84,5.42,6.41,6.87,6.9,6.93,6.97,6.7,,,13.0,21.0,19.0,22.0,18.0,19.0,23.0,11.0,15.0,9.0,,,,,,,,,
0,77.0,81.0,71.0,84.0,62.0,72.0,48.0,58.0,,,,,6.27,6.5,6.04,8.04,8.41,6.5,6.86,6.7,,,,,22.0,19.0,23.0,20.0,17.0,17.0,19.0,22.0,,,,,,,,,,,
0,100.0,88.0,77.0,79.0,80.0,90.0,86.0,80.0,,,,,6.21,6.24,7.975,7.37,7.1,7.92,7.925000000000001,7.14,,,,,16.0,18.0,12.0,18.0,16.0,13.0,10.0,7.0,,,,,,,,,,,
1,76.0,65.0,52.0,4.0,,,,,,,,,6.4,5.94,5.17,0.93,,,,,,,,,20.0,24.0,21.0,12.0,,,,,,,,,,,,,,,
0,90.0,88.0,92.0,73.0,60.0,76.0,80.0,75.0,,,,,6.5,6.81,6.645,6.81,6.36,7.71,7.71,8.35,,,,,17.0,22.0,13.5,21.0,14.0,24.0,18.0,11.0,,,,,,,,,,,
1,75.0,75.0,,43.0,,,,,,,,,4.75,5.9,,,,,,,,,,,20.0,16.0,,,,,,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,78.0,83.0,78.0,75.0,80.0,64.0,64.0,70.0,,,,,6.48,6.57,7.27,7.4,7.71,8.05,7.94,7.92,,,,,22.0,22.0,26.0,14.0,18.0,19.0,17.0,5.0,,,,,,,,,,,
0,72.0,90.0,90.0,90.0,86.0,95.0,90.0,100.0,,,,,7.81,7.05,8.26,7.71,5.92,7.48,5.65,7.46,,,,,17.0,19.0,23.0,20.0,14.0,19.0,10.0,13.0,,,,,True,,,,,,
0,86.0,92.0,76.0,65.0,79.0,78.0,80.0,,,,,,7.85,7.75,7.47,8.05,7.58,7.59,8.209999999999999,,,,,,24.0,23.0,17.0,19.0,14.0,16.0,9.0,,,,,,,,,,,,
1,81.0,55.0,66.0,,50.0,,,,,,,,4.78,3.99,4.59,,,,,,,,,,19.0,15.0,17.0,,,,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,81.0,51.0,62.0,74.0,80.0,80.0,76.0,,,,,,8.98,5.9,6.75,6.73,7.77,7.34,7.94,,,,,,13.0,21.0,20.0,24.0,21.0,20.0,18.0,,,,,,,,,,,,
0,100.0,80.0,80.0,88.0,90.0,95.0,86.0,75.0,62.0,,,,8.8,7.73,8.78,8.86,9.16,8.72,8.64,8.21,,,,,16.0,15.0,11.5,18.0,16.0,13.0,10.0,7.0,,,,,,,,,,,
0,72.0,67.0,78.0,66.0,78.0,64.0,50.0,53.0,,48.0,60.0,,4.91,5.83,7.535,7.32,6.28,7.73,6.52,7.33,,,,,22.0,15.0,15.5,20.0,16.0,16.0,13.0,13.0,,,,,,Bị cảnh cáo vì đóng học phí trễ,,,,,
0,99.0,72.0,71.0,40.0,64.0,65.0,63.0,65.0,,,,,5.07,3.6,4.745,4.47,3.6,6.93,7.58,6.33,,,,,22.0,15.0,16.5,18.0,26.0,26.0,19.0,16.0,,,,,,,,,,,
0,89.0,92.0,94.0,90.0,76.0,88.0,85.0,,55.0,,,,7.91,7.93,7.57,7.84,8.02,8.69,8.89,,,,,,17.0,24.0,26.0,20.0,14.0,16.0,9.0,,,,,,,,,,,,
1,79.0,85.0,92.0,,53.0,,,,,,,,5.29,4.15,3.34,,,,,,,,,,14.0,16.0,13.0,,,,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,73.0,78.0,78.0,82.0,84.0,80.0,64.0,70.0,,,,,7.14,7.14,7.5649999999999995,7.68,8.29,8.33,8.04,8.2,,,,,22.0,22.0,11.5,17.0,14.0,17.0,15.0,11.0,,,,,,,,,,,
0,96.0,87.0,92.0,67.0,73.0,67.0,60.0,66.0,,,,,6.0,6.19,5.71,4.06,6.2,7.34,6.41,7.1,,,,,22.0,18.0,12.5,17.0,21.0,20.0,22.0,21.0,,,,,,,,,,,
1,63.0,74.0,79.0,,22.0,,,,,,,,5.62,3.05,5.35,,,,,,,,,,17.0,23.0,20.0,,,,,,,,,,,,,,,,
1,86.0,73.0,58.0,63.0,66.0,55.0,68.0,,53.0,,,,8.6,7.46,5.65,5.88,2.105,5.39,3.48,,,,,,17.0,19.0,19.0,24.0,11.5,15.0,16.0,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,,,,
1,87.0,73.0,57.0,68.0,90.0,90.0,90.0,,58.0,58.0,50.0,,6.45,5.44,7.55,6.98,6.48,6.99,7.51,,,,,,17.0,23.0,21.0,18.0,16.0,24.0,23.0,,,,,,,Bị cảnh cáo vì đóng học phí trễ,Được xem xét hạ mức,Được xem xét hạ mức,,,
1,78.0,80.0,90.0,90.0,98.0,,50.0,,,,,,4.89,5.53,6.05,6.29,7.11,,,,,,,,20.0,21.0,21.0,23.0,20.0,,,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,84.0,73.0,91.0,80.0,67.0,68.0,76.0,,,,,,8.17,8.2,8.34,8.61,8.46,8.5,8.76,,,,,,24.0,21.0,24.0,15.0,20.0,16.0,13.0,,,,,,,,,,,,
0,92.0,86.0,83.0,84.0,69.0,67.0,54.0,54.0,65.0,74.0,60.0,,7.52,7.87,7.58,7.84,3.51,6.46,4.05,2.41,7.78,5.33,0.0,,22.0,19.0,19.0,19.0,15.0,24.0,27.0,17.0,24.0,15.0,3.0,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,70.0,65.0,84.0,,50.0,,,,,,,,6.6,4.71,5.69,,,,,,,,,,17.0,18.0,16.0,,,,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,71.0,53.0,61.0,57.0,43.0,,0.0,,,,,,4.94,3.0,6.359999999999999,2.86,4.824999999999999,,,,,,,,18.0,18.0,11.0,21.0,13.5,,,,,,,,,,,,,,
1,41.0,37.0,47.0,41.0,,,,,,,,,6.83,4.37,5.07,6.17,,,,,,,,,15.0,15.0,21.0,21.0,,,,,,,,,,,,,,,
0,80.0,81.0,88.0,90.0,62.0,79.0,80.0,100.0,,70.0,,,6.96,6.01,7.5,6.53,7.73,7.28,7.81,7.62,,,,,13.0,26.0,24.0,22.0,16.0,20.0,16.0,13.0,,,,,,,,,,,
0,89.0,75.0,74.0,79.0,96.0,90.0,90.0,80.0,,,,,7.26,6.95,7.37,8.08,7.39,7.73,5.9,5.48,,,,,19.0,21.0,20.0,15.0,14.0,19.0,10.0,17.0,,,,,,,,,,,
0,75.0,63.0,86.0,87.0,68.0,72.0,76.0,,,,,,7.26,6.47,8.41,8.42,8.3,5.53,6.83,,,,,,17.0,19.0,25.0,22.0,16.0,16.0,21.0,,,,,,,,,,,,
0,96.0,100.0,100.0,90.0,85.0,95.0,100.0,,,,,,8.24,8.02,8.49,8.32,8.59,8.93,8.8,,,,,,17.0,24.0,23.0,20.0,18.0,19.0,9.0,,,,,,True,,,,,,
1,87.0,65.0,40.0,30.0,,,,,,,,,7.03,3.16,5.36,4.79,,,,,,,,,19.0,17.0,22.0,15.0,,,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,50.0,59.0,67.0,72.0,80.0,74.0,80.0,70.0,50.0,,58.0,,7.97,6.28,6.4,6.58,6.58,5.67,6.28,4.39,3.45,,,,19.0,19.0,26.0,17.0,19.0,19.0,17.0,7.0,8.0,,,,,,,,,,
1,75.0,74.0,60.0,59.0,15.0,29.0,27.0,30.0,63.0,48.0,60.0,,5.52,5.66,3.85,5.29,2.91,2.1,4.115,3.2,3.2800000000000002,2.27,3.5949999999999998,,22.0,22.0,12.5,20.0,15.0,21.0,18.0,23.0,15.5,21.0,14.0,,,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,83.0,66.0,68.0,84.0,82.0,59.0,68.0,,63.0,55.0,,,6.5,4.79,5.8149999999999995,6.94,7.16,5.72,6.375,,,,,,22.0,19.0,16.0,18.0,28.0,29.0,5.0,,,,,,,,,,,,
0,84.0,82.0,34.0,82.0,47.0,77.0,58.0,70.0,,,,,5.73,4.47,6.54,7.14,6.16,6.7,7.23,7.71,,,,,22.0,19.0,24.0,21.0,18.0,22.0,24.0,14.0,,,,,,,,,,,
0,85.0,75.0,66.0,70.0,85.0,80.0,78.0,73.0,,50.0,,,7.97,7.57,7.65,7.27,6.87,6.8,8.145,8.23,,,,,19.0,21.0,24.0,15.0,14.0,22.0,10.0,14.0,,,,,,,,,,,
1,84.0,61.0,74.0,,63.0,,,,,,,,8.96,6.92,8.42,,,,,,,,,,13.0,20.0,20.0,,,,,,,,,,,,,,,,
1,79.0,65.0,75.0,94.0,59.0,64.0,58.0,69.0,61.0,63.0,,,4.8,5.32,5.795,6.64,6.41,5.77,5.47,5.29,3.3,2.3,,,22.0,19.0,16.0,19.0,13.0,22.0,22.0,17.0,4.0,4.0,,,,,,,,,
