pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6,AverageDTBHK,AverageSOTCHK,AverageDRL,NumSems,performance_cluster,WeightedPerformance,SlopeDTBHK,SlopeSOTCHK,SlopeDRL,StabilityDTBHK,StabilitySOTCHK,StabilityDRL,SlopeToStabilityDTBHK,SlopeToStabilitySOTCHK,SlopeToStabilityDRL
0,0,0,0,0,0,0,0.8925334200722164,0.5203869881405554,0.9366966257184915,0.6666666666666666,0.0,0.8890986429260128,0.7306206863952714,0.7306206863952714,0.7306206863952714,0.1468175949345797,0.5382177029601022,0.1680913887479653,0.6066551692489589,0.9262426795338898,0.0
0,2,0,0,0,0,0,0.5171338557043133,0.5826535016679324,0.5211126226095869,0.8888888888888888,1.0,0.5298651734860436,0.6658815269982643,0.6658815269982643,0.6658815269982643,0.31022766426168114,0.3890264366591915,0.2951767122173791,0.4162069702802996,0.9202434357511045,0.0
0,0,0,0,0,0,0,0.7461320443220286,0.4818086151794233,0.6892074565396966,0.6666666666666666,0.0,0.7130926236697044,0.7332989552695566,0.7332989552695566,0.7332989552695566,0.1774418650486641,0.36168955139927,0.20941274690691924,0.6003248140610721,0.9274697747776395,0.0
1,4,0,0,0,0,0,0.5941607526923215,0.7232614959775939,0.6556390536259994,0.4444444444444444,0.0,0.6513988246658746,0.5995524815468016,0.5995524815468016,0.5995524815468016,0.39632446842643987,0.3864069667817578,0.34049416182233844,0.31940051324186114,0.9132758490988583,0.0
2,0,0,0,0,0,0,0.8001520811970713,0.659329250747711,0.7684350704610022,0.5555555555555556,0.0,0.8128139095758674,0.7375048336926795,0.7375048336926795,0.7375048336926795,0.15204988161851424,0.37717477805822763,0.22923063925775183,0.6312683548778664,0.9277930075433071,0.0
0,0,0,0,0,0,0,0.9128857272454515,0.6750336786814488,0.8267439371565317,0.5555555555555556,0.0,0.9120321978071405,0.7260840529267433,0.7260840529267433,0.7260840529267433,0.09815123821206646,0.23219888924654525,0.16720342641700633,0.6213575590113365,0.9279381448921418,0.0
0,2,0,0,0,0,0,0.6483006797841506,0.5529609910210734,0.6009728094766402,0.3333333333333333,0.5,0.6372074342618325,0.7324999448741336,0.7324999448741336,0.7324999448741336,0.18661226697046315,0.34324915518026666,0.3262793189164937,0.5933688724979518,0.9275422587437381,0.0
0,0,0,0,0,0,0,0.7649551701041373,0.7771345597804141,0.5931466195790375,0.5555555555555556,0.0,0.7709683337520518,0.7081115545692136,0.7081115545692136,0.7081115545692136,0.10379332682925191,0.2016350297752864,0.7259937846761351,0.5177811938841174,0.9249341020810362,0.0
0,0,0,0,0,0,0,0.9194773624357172,0.5589186385617599,0.8093675715308768,0.6666666666666666,0.0,0.8855430589724679,0.6972758008552647,0.6972758008552647,0.6972758008552647,0.08727359125280477,0.39870829311925354,0.12367287699180901,0.4525515963827136,0.923525663761559,0.0
0,0,0,0,0,0,0,0.7843943412550936,0.655783382555028,0.6758273341261666,0.6666666666666666,0.0,0.7775157546138253,0.6984988394533231,0.6984988394533231,0.6984988394533231,0.08015196367910059,0.30542306257984175,0.276365063340233,0.45761382941923995,0.9234578520281952,0.0
0,0,0,0,0,0,0,0.8509174118188736,0.5244560278342115,0.8250173192634869,0.6666666666666666,0.0,0.8322146737903563,0.720144161649541,0.720144161649541,0.720144161649541,0.11209621788953258,0.5355185829541927,0.19015942180089923,0.5787817199262503,0.9254564947740246,0.0
0,0,0,0,0,0,0,0.6224672362511788,0.6417503213710388,0.6710954025448104,0.7777777777777778,1.0,0.6567327198413557,0.6751731113895412,0.6751731113895412,0.6751731113895412,0.2154426597905295,0.5318819838974541,0.3495419041790891,0.411485882415998,0.9220251224233376,0.0
0,0,0,0,0,0,0,0.6397468483988868,0.7445929811529246,0.5577895583820066,0.7777777777777778,1.0,0.664627282041838,0.7144485626014935,0.7144485626014935,0.7144485626014935,0.14339892422985873,0.41880554679695775,0.7172540781923155,0.5404697833311515,0.9252226303605231,0.0
0,0,0,0,0,0,0,0.2114328107510299,0.9680704419500943,0.23778869046194856,0.1111111111111111,0.5,0.32859193383663965,0.7256527932733704,0.7256527932733704,0.7256527932733704,0.3612839683049933,0.5249486355205419,0.36690098878701116,0.5388445029930832,0.9259062379425387,0.0
0,0,0,0,0,0,0,0.6103265083138597,0.43360063462307813,0.5521518511741422,0.8888888888888888,1.0,0.5700825613512989,0.7278306357429475,0.7278306357429475,0.7278306357429475,0.24555827742484831,0.42827346476885575,0.22799330855066877,0.5609667860287806,0.926468656903461,0.0
2,0,0,0,0,0,0,0.8456650362579543,0.4450110198037996,0.8924128641779688,0.6666666666666666,0.0,0.8268998330942041,0.6955870341959911,0.6955870341959911,0.6955870341959911,0.1576879411041169,0.3898752076461562,0.16750426412364794,0.46380911868080604,0.9233334153368635,0.0
0,0,0,0,0,0,0,0.9573946042059426,0.11700626200720574,0.8196847331871434,0.6666666666666666,0.0,0.8130640549599808,0.7127507318125842,0.7127507318125842,0.7127507318125842,0.07744498668292349,0.46257356332735255,0.23960360365851394,0.5538286267193895,0.9249875962345508,0.0
2,0,0,0,0,0,0,0.897961641615191,0.6069980081557281,0.8378352782315965,0.5555555555555556,0.0,0.8883313931688744,0.7177158167306682,0.7177158167306682,0.7177158167306682,0.03844597920142975,0.3337787758500801,0.18368212863898498,0.6380415006644558,0.9258472356907119,0.0
2,2,0,0,0,0,0,0.3249004869930733,0.724377768074356,0.5641709487144585,0.2222222222222222,0.5,0.43531300833769593,0.5905952524534488,0.5905952524534488,0.5905952524534488,0.33971978269523,0.23270739282203448,0.17081481223511702,0.2740007123024069,0.9047222389797717,0.0
0,0,0,0,0,0,0,0.8475633988780542,0.5012600398445153,0.7249491198806355,0.6666666666666666,0.0,0.7994147178047092,0.7162815605837205,0.7162815605837205,0.7162815605837205,0.06224316959919652,0.4360221966020685,0.3809503897352514,0.5908385048970198,0.9253571449385741,0.0
1,2,0,0,0,0,0,0.6192934829627418,0.5753509249818828,0.7076367698939917,0.5555555555555556,0.0,0.6482170757891998,0.7677366271407712,0.7677366271407712,0.7677366271407712,0.3790928548536478,0.4035631644105812,0.2225804122752656,0.6123639221502782,0.9306008942822904,0.0
0,4,0,0,0,0,0,0.7268352517543837,0.5615490702503028,0.7276109596788487,0.7777777777777778,0.0,0.7272892050321411,0.7048393953490701,0.7048393953490701,0.7048393953490701,0.11515565834819799,0.4757758535169362,0.2934825762279799,0.49986965256960747,0.9242936364095039,0.0
0,0,0,0,0,0,0,0.7576735691000251,0.6604660413132291,0.650820520464105,0.6666666666666666,0.0,0.7531473859859399,0.7471930647091369,0.7471930647091369,0.7471930647091369,0.2101036644439356,0.45064164289296504,0.2687828732423931,0.628993259881083,0.9281055251228735,0.0
0,3,0,0,0,0,0,0.5649671102324869,0.4555896340196613,0.4267100912885063,0.4444444444444444,0.5,0.5112162996581983,0.7043251302895085,0.7043251302895085,0.7043251302895085,0.19775778571813146,0.3056857999402228,0.3635523546495654,0.4982646850347305,0.9242248090825546,0.0
0,0,0,0,0,0,0,0.32299512221004195,0.33288322502602197,0.3386233952466808,0.1111111111111111,0.5,0.2869184536417638,0.5659629389000247,0.5659629389000247,0.5659629389000247,0.44977198435040194,0.512908361144011,0.7469602513634366,0.2883598172698221,0.9132867454898598,0.0
0,0,0,0,0,0,0,0.6766733393836925,0.5955396137855903,0.6986604010310767,0.6666666666666666,0.0,0.6918762072684417,0.7221648860661027,0.7221648860661027,0.7221648860661027,0.15644943549230728,0.3654482345107997,0.11107738146797629,0.5679291410310323,0.9262075217316813,0.0
0,0,0,0,0,0,0,0.8280221406753616,0.493254606381047,0.9161178008570995,0.6666666666666666,0.0,0.831318131932266,0.6718546388704644,0.6718546388704644,0.6718546388704644,0.28203166468848234,0.5438739135463927,0.14918134565735808,0.4226247348295483,0.9218261377661142,0.0
0,0,0,0,0,0,0,0.7615960215789921,0.637583976570209,0.7840094309340908,0.6666666666666666,0.0,0.7839697855068029,0.6732631305615695,0.6732631305615695,0.6732631305615695,0.190933173353608,0.2319746121436807,0.21038353282084338,0.3953192447141445,0.9188661468249099,0.0
0,0,0,0,0,0,0,0.7753996371701214,0.6768368101227755,0.7207135215032605,0.5555555555555556,0.0,0.7871494953477091,0.7389584897595075,0.7389584897595075,0.7389584897595075,0.14244008973623196,0.4780248005319852,0.19400579096777754,0.644776185973197,0.927191704875821,0.0
1,0,0,0,0,0,0,0.7074654656818886,0.5262635361579636,0.6827024883517799,0.5555555555555556,0.0,0.693974086222787,0.6665443333297876,0.6665443333297876,0.6665443333297876,0.26566016623337374,0.45399821813845825,0.2887972471796354,0.40519617345044673,0.9208718245784268,0.0
0,0,0,0,0,0,0,0.6139337216009956,0.6149687920829864,0.5133717793167099,0.3333333333333333,0.5,0.6049654419853606,0.6996107975005753,0.6996107975005753,0.6996107975005753,0.10746788691659487,0.5554159438545315,0.7309629493099983,0.47199174721140236,0.9239107727505007,0.0
1,0,0,0,0,0,0,0.7702028872250491,0.422941970773548,0.7919954008763432,0.6666666666666666,0.0,0.7424608042160915,0.729371408995991,0.729371408995991,0.729371408995991,0.12274549966187258,0.4159417734873876,0.2547182313673453,0.6175232500426705,0.9266817826704195,0.0
2,0,0,0,0,0,0,0.8277606226233014,0.5645552715361978,0.9769713090693064,0.5555555555555556,0.0,0.8628516759260881,0.7138903053490736,0.7138903053490736,0.7138903053490736,0.03194552434117675,0.5318944612622126,0.06732902109568863,0.6071973378317517,0.9249860217703504,0.0
2,0,0,0,0,0,0,0.8021826819619349,0.6556689689904206,0.7308730059151156,0.5555555555555556,0.0,0.8040339776655786,0.7112653876275132,0.7112653876275132,0.7112653876275132,0.08119144013806459,0.3072209614047496,0.21705906495128896,0.542211100008077,0.9251334795388791,0.0
0,0,0,0,0,0,0,0.8415807553537404,0.5388649342461846,0.6580834730261406,0.6666666666666666,0.0,0.7871031513537469,0.7001878223028514,0.7001878223028514,0.7001878223028514,0.07484704676649002,0.39587509401695414,0.20963135188853213,0.4672761748991283,0.9238178516081041,0.0
0,0,0,0,0,0,0,0.7136784365691252,0.6727074082363799,0.6834775874333736,0.5555555555555556,0.0,0.7325342352828946,0.6750759390525675,0.6750759390525675,0.6750759390525675,0.19606032267857978,0.15251217747537438,0.23897531676785858,0.4035666802443935,0.9166531500548404,0.0
0,0,0,0,0,0,0,0.7606493656945924,0.45688862703452615,0.819377583824043,0.6666666666666666,0.0,0.7503012986881957,0.7337460918927593,0.7337460918927593,0.7337460918927593,0.16179929762594447,0.3944484369237048,0.40761287849006694,0.6102333051393718,0.9272576557216382,0.0
2,0,0,0,0,0,0,0.7529317638875013,0.6485924928806234,0.6669045983194242,0.6666666666666666,0.0,0.751012952950677,0.6996859779553405,0.6996859779553405,0.6996859779553405,0.18247086412512478,0.289444466676796,0.14969808914023558,0.48215917444541256,0.9235775624083814,0.0
0,0,0,0,0,0,0,0.7911791456036602,0.7471703357977966,0.7381026382799861,0.5555555555555556,0.0,0.8191178797972223,0.7551165687008149,0.7551165687008149,0.7551165687008149,0.22013175710484442,0.5285177135618797,0.34104084695042164,0.6469891024475162,0.9281629063300646,0.0
0,0,0,0,0,0,0,0.9271279692399865,0.45628486628743925,0.7569380668310828,0.6666666666666666,0.0,0.8541714457909357,0.7138456420822357,0.7138456420822357,0.7138456420822357,0.11784525388889706,0.435648021819966,0.20058283090154358,0.5444988952974177,0.9251313962131359,0.0
0,0,0,0,0,0,0,0.7909515027493459,0.22361637686147529,0.6497743547350501,0.6666666666666666,0.0,0.6756657076893672,0.705072714276069,0.705072714276069,0.705072714276069,0.05574934612460945,0.5256794082985158,0.1990501874535077,0.5017767048669112,0.9243118925752343,0.0
0,0,0,0,0,0,0,0.6778632043510643,0.5961660879774153,0.4414261806828522,0.6666666666666666,1.0,0.6285599655667969,0.734456525843399,0.734456525843399,0.734456525843399,0.16201733363479445,0.5186000671504866,0.5980304053852926,0.6128163520962455,0.9266158622414359,0.0
0,0,0,0,0,0,0,0.27574279477344893,0.5723689762849186,0.5896928105637618,0.1111111111111111,0.5,0.3711820608686187,0.7742934496756995,0.7742934496756995,0.7742934496756995,0.48392282116303786,0.2102872764963262,0.8646838535039574,0.5987493239524286,0.9374065414262611,0.0
2,0,0,0,0,0,0,0.8736082381182478,0.30906279574643303,0.8262434862426352,0.6666666666666666,0.0,0.798961529187816,0.7206517034785517,0.7206517034785517,0.7206517034785517,0.08284688825715453,0.3633893679109248,0.2877558845173487,0.6025831607119174,0.9260499644075927,0.0
0,2,0,0,0,0,0,0.37397945477808026,0.9708918749334926,0.508191782142008,0.6666666666666666,1.0,0.5136503413578599,0.659330114446974,0.659330114446974,0.659330114446974,0.41062280988105376,0.5933620469603802,0.7232039172861854,0.42444903292596486,0.9211691843152249,0.0
0,0,0,0,0,0,0,0.7607828838415939,0.6028561135568191,0.6235810068450676,0.6666666666666666,0.0,0.7352340384617705,0.7020713970264439,0.7020713970264439,0.7020713970264439,0.122441905706673,0.5715164318068279,0.6044019633291893,0.48657501716957485,0.9240967788941755,0.0
2,0,0,0,0,0,0,0.7568656556069502,0.5407833549111881,0.6335662229079148,0.6666666666666666,0.0,0.7205459724809746,0.7110717970586425,0.7110717970586425,0.7110717970586425,0.08056295897465697,0.3473925912944768,0.3101359349049842,0.5411679672344192,0.925016477828999,0.0
0,0,0,0,0,0,0,0.6865267739460332,0.6283866213429018,0.6328924275883784,0.6666666666666666,1.0,0.6901164983693006,0.7100609706760566,0.7100609706760566,0.7100609706760566,0.1454560783144364,0.38703110518948874,0.2432490264263514,0.5216833596292549,0.9248386689968959,0.0
0,0,0,0,0,0,0,0.759123880597756,0.670782899639118,0.6073339765703377,0.5555555555555556,0.0,0.7457049344397273,0.7211894729443753,0.7211894729443753,0.7211894729443753,0.07818394006107038,0.4131833450940718,0.2795185599063718,0.6106693531669689,0.925895577016371,0.0
0,0,2,0,0,0,0,0.3485942244889905,0.7484744807422605,0.2544474498694638,0.5555555555555556,0.5,0.3804762408214421,0.6587481103427667,0.6587481103427667,0.6587481103427667,0.25121447598200114,0.469001315530531,0.5609922476425602,0.38003838944520757,0.9203046673857153,0.0
0,0,0,0,0,0,0,0.8390304126015383,0.5950918763043107,0.9241229604703327,0.6666666666666666,0.0,0.864805104911327,0.6969408181274855,0.6969408181274855,0.6969408181274855,0.08852082267955196,0.384215956046096,0.1579654068149377,0.4509806965135044,0.9234620005425666,0.0
0,0,0,0,0,0,0,0.7363886278425732,0.6510337876262949,0.5881268937670462,0.6666666666666666,1.0,0.7199944212824734,0.7292664306201453,0.7292664306201453,0.7292664306201453,0.1615562478353097,0.7239684785135773,0.21891794175881343,0.5932536661867434,0.9256726222898402,0.0
0,0,0,0,0,0,0,0.3408061883007649,0.5551650682058443,0.3671123474100184,0.5555555555555556,0.5,0.35829825496505147,0.6549071319153373,0.6549071319153373,0.6549071319153373,0.25283740845646213,0.7287723347188487,0.4455409320207199,0.37079397708858575,0.9214954340063426,0.0
2,0,0,0,0,0,0,0.8041125719412726,0.5654355254318034,0.7593282233385391,0.6666666666666666,0.0,0.7916460960425822,0.7054469286952673,0.7054469286952673,0.7054469286952673,0.17467076361999187,0.5371065650661563,0.19407072053020005,0.5020803333233577,0.9243399006606251,0.0
2,0,0,0,0,0,0,0.8142718636269528,0.5136534284587366,0.7648804923245786,0.6666666666666666,0.0,0.7883465250860968,0.7139380276583313,0.7139380276583313,0.7139380276583313,0.11781255972043762,0.4557840897560665,0.31934321876532923,0.5449666500210785,0.9251033883807671,0.0
0,0,0,0,0,0,0,0.838681418743256,0.37767452295361975,0.7137607155352819,0.6666666666666666,0.0,0.7616248989182126,0.7231964607691025,0.7231964607691025,0.7231964607691025,0.15385155121707586,0.5029856139071157,0.3052329353634758,0.5729993865526657,0.9257769154250455,0.0
0,0,0,0,0,0,0,0.8603989320102169,0.4115756558931223,0.7808447979517221,0.6666666666666666,0.0,0.8018510286428725,0.7160021603551815,0.7160021603551815,0.7160021603551815,0.07886078653355363,0.521015123897705,0.5624272174906447,0.5750308280439792,0.9251650185688287,0.0
2,0,0,0,0,0,0,0.9175938866100459,0.4135036665968169,0.9085233807247024,0.6666666666666666,0.0,0.8753177331224329,0.7211049270683986,0.7211049270683986,0.7211049270683986,0.08512855571959456,0.6215975938437003,0.3042814322914225,0.6034284915124568,0.9253609737815521,0.0
0,0,0,0,0,0,0,0.72959035995124,0.5558313681068836,0.7639144016703477,0.6666666666666666,0.0,0.7370221468061512,0.6895935694684701,0.6895935694684701,0.6895935694684701,0.186987043457521,0.4498508170006798,0.22712024078672038,0.4484912938832131,0.9229189559394421,0.0
0,0,0,0,0,0,0,0.6099658527843373,0.5397161592841808,0.5807847134583046,0.6666666666666666,1.0,0.6015484636562898,0.6700060144906611,0.6700060144906611,0.6700060144906611,0.18813692029362544,0.3719622267335031,0.24448000914264081,0.38304685744301287,0.9205096959687262,0.0
0,0,0,0,0,0,0,0.7936504019837196,0.641143810800932,0.6337354857960538,0.6666666666666666,0.0,0.7702532992267729,0.7148482846133845,0.7148482846133845,0.7148482846133845,0.15967960901911746,0.35653595279306066,0.3759245111481063,0.5385304792627161,0.9254259349836617,0.0
0,0,0,0,0,0,0,0.5730356112149434,0.5618794957319214,0.5237076992769152,0.4444444444444444,1.0,0.5658724823409417,0.6429799735755382,0.6429799735755382,0.6429799735755382,0.413288977461073,0.38619613681473214,0.3591167249074405,0.3979394000435971,0.917816670877629,0.0
0,0,0,0,0,0,0,0.8635418219017258,0.7199319823357659,0.8214782402622597,0.5555555555555556,0.0,0.8856540647569567,0.7355425981510552,0.7355425981510552,0.7355425981510552,0.11720388290555325,0.35420936946727133,0.2344560455233539,0.6526738928116428,0.9277908258999555,0.0
0,0,0,0,0,0,0,0.7212857048448145,0.5312507335278404,0.7410526266025811,0.5555555555555556,0.0,0.7196483160130547,0.7084890998331262,0.7084890998331262,0.7084890998331262,0.13301418271717058,0.43208212879063523,0.15481231865696407,0.5162810400659978,0.9246357413677214,0.0
0,0,0,0,0,0,0,0.7090219872024308,0.7269979318154949,0.5738488615468729,0.6666666666666666,1.0,0.7143463061926163,0.7068789500886066,0.7068789500886066,0.7068789500886066,0.06176321970649488,0.35605865757591126,0.376300047440447,0.5161072386699943,0.9245240951324284,0.0
0,2,0,0,0,0,0,0.484865398303924,0.7363603562145722,0.3828922868223916,0.8888888888888888,1.0,0.5077032336715803,0.6401288484542748,0.6401288484542748,0.6401288484542748,0.4489744218912367,0.33922690980041004,0.569568972040927,0.40119922226143584,0.916602921226335,0.0
0,0,0,0,0,0,0,0.7933736316867555,0.5685127273969156,0.6638615203822165,0.6666666666666666,0.0,0.7607725815017707,0.7089301981228976,0.7089301981228976,0.7089301981228976,0.07223160217831677,0.5106721939737406,0.32042263102954577,0.5291700888025642,0.92461940895568,0.0
0,0,0,0,0,0,0,0.7533623756516131,0.7204230299711545,0.585838329816101,0.6666666666666666,1.0,0.7476823038121923,0.7348200068426076,0.7348200068426076,0.7348200068426076,0.16377483568839732,0.4498233728956111,0.39218462385340597,0.6131638616675261,0.9269967100296395,0.0
